division_id,week_start,label_high_risk,risk_prob,risk_category_raw,risk_category
northern,2011-08-30,0,0.18929386490158248,low,low
northern,2011-08-30,0,0.09268841504829663,low,low
northern,2011-08-30,0,0.07754432651081938,low,low
northern,2011-09-06,0,0.294065392374191,low,low
northern,2011-09-06,0,0.12629319231893468,low,low
northern,2011-09-06,0,0.08066309864365817,low,low
northern,2011-09-13,0,0.07896577908574096,low,low
northern,2011-09-13,0,0.04890119313676367,low,low
northern,2011-09-13,0,0.018239121094219615,low,low
northern,2011-09-20,0,0.03945320736486955,low,low
northern,2011-09-20,0,0.012314919530885548,low,low
northern,2011-09-20,0,0.013429122823639849,low,low
northern,2011-09-27,0,0.011370842590694555,low,low
northern,2011-09-27,0,0.012044899757620138,low,low
northern,2011-09-27,0,0.010109957307577133,low,low
northern,2011-10-04,0,0.027597164301877385,low,low
northern,2011-10-04,0,0.6343137621879578,medium,medium
northern,2011-10-04,0,0.679373562335968,medium,medium
northern,2011-10-11,0,0.02365785650908947,low,low
northern,2011-10-11,0,0.026718059554696083,low,low
northern,2011-10-11,0,0.02017354778945446,low,low
northern,2011-10-18,0,0.08681116998195648,low,low
northern,2011-10-18,0,0.07227005809545517,low,low
northern,2011-10-18,0,0.06448479741811752,low,low
northern,2011-10-25,0,0.0365670882165432,low,low
northern,2011-10-25,0,0.05460571125149727,low,low
northern,2011-10-25,0,0.027612124518126144,low,low
northern,2011-11-01,0,0.11924240738153458,low,low
northern,2011-11-01,0,0.02385997237159043,low,low
northern,2011-11-01,0,0.02524009338777385,low,low
northern,2011-11-08,0,0.022349093382207443,low,low
northern,2011-11-08,0,0.023619486042543082,low,low
northern,2011-11-08,0,0.012374935988774838,low,low
northern,2011-11-15,0,0.0373941817658782,low,low
northern,2011-11-15,0,0.05938145371965549,low,low
northern,2011-11-15,0,0.05511401508914413,low,low
northern,2011-11-22,0,0.05862112111100164,low,low
northern,2011-11-22,0,0.06292164653307566,low,low
northern,2011-11-22,0,0.0555149927615556,low,low
northern,2011-11-29,1,0.044847556517519274,low,low
northern,2011-11-29,1,0.04105522037273196,low,low
northern,2011-11-29,1,0.08093227069984285,low,low
northern,2011-12-06,1,0.01792494505332874,low,low
northern,2011-12-06,1,0.029769372922379526,low,low
northern,2011-12-06,1,0.06596339583059432,low,low
northern,2011-12-13,0,0.061777220505800014,low,low
northern,2011-12-13,0,0.05869232516545442,low,low
northern,2011-12-13,0,0.11556459074939457,low,low
northern,2011-12-27,1,0.03475025027698393,low,low
northern,2011-12-27,1,0.09998540874280462,low,low
northern,2011-12-27,1,0.23525532121112502,low,low
northern,2012-01-03,0,0.11307459060681918,low,low
northern,2012-01-03,0,0.21427173818475478,low,low
northern,2012-01-03,0,0.38187660877782204,low,low
northern,2012-01-10,0,0.2711108171989155,low,low
northern,2012-01-10,0,0.5793340593874418,medium,medium
northern,2012-01-10,0,0.31614682169780906,low,low
northern,2012-01-17,1,0.44033460644623723,medium,medium
northern,2012-01-17,1,0.28255891179328035,low,low
northern,2012-01-17,1,0.2925375345913873,low,low
northern,2012-01-24,0,0.2938204429194548,low,low
northern,2012-01-24,0,0.30830466400512213,low,low
northern,2012-01-24,0,0.3589357062975009,low,low
northern,2012-01-31,1,0.3035834073440471,low,low
northern,2012-01-31,1,0.37190292071949255,low,low
northern,2012-01-31,1,0.3851552235289907,low,low
northern,2012-02-07,1,0.39105610159230847,low,low
northern,2012-02-07,1,0.39216941236343145,low,low
northern,2012-02-07,1,0.38774264947320114,low,low
northern,2012-02-14,0,0.3598284183209294,low,low
northern,2012-02-14,0,0.4123883297317326,medium,medium
northern,2012-02-14,0,0.474912680997021,medium,medium
northern,2012-02-21,0,0.4511769222804194,medium,medium
northern,2012-02-21,0,0.5266048761797757,medium,medium
northern,2012-02-21,0,0.5627745563819708,medium,medium
northern,2012-02-28,0,0.41685389003690404,medium,medium
northern,2012-02-28,0,0.4604794826041923,medium,medium
northern,2012-02-28,0,0.43162337119915206,medium,medium
northern,2012-03-06,0,0.42501398562512815,medium,medium
northern,2012-03-06,0,0.407961895827129,medium,medium
northern,2012-03-06,0,0.37485413038565973,low,low
northern,2012-03-13,1,0.3718598479839716,low,low
northern,2012-03-13,1,0.3319592552351038,low,low
northern,2012-03-13,1,0.224170925899947,low,low
northern,2012-03-20,0,0.35261163672178747,low,low
northern,2012-03-20,0,0.26522619972547756,low,low
northern,2012-03-20,0,0.39514429321405925,low,low
northern,2012-03-27,0,0.38796223569769533,low,low
northern,2012-03-27,0,0.4814745276072084,medium,medium
northern,2012-03-27,0,0.29889676256906234,low,low
northern,2012-04-03,1,0.6299450682550636,medium,medium
northern,2012-04-03,1,0.5101262039824832,medium,medium
northern,2012-04-03,1,0.5466614899587224,medium,medium
northern,2012-04-10,1,0.44409511657148376,medium,medium
northern,2012-04-10,1,0.47323293205645767,medium,medium
northern,2012-04-10,1,0.5462999172217584,medium,medium
northern,2012-04-17,0,0.4730097450036549,medium,medium
northern,2012-04-17,0,0.4291824821948859,medium,medium
northern,2012-04-17,0,0.5050292385180389,medium,medium
northern,2012-04-24,1,0.3863705709658878,low,low
northern,2012-04-24,1,0.49194413365135636,medium,medium
northern,2012-04-24,1,0.42322267345241826,medium,medium
northern,2012-05-01,1,0.21988758285392968,low,low
northern,2012-05-01,1,0.21894495232966718,low,low
northern,2012-05-01,1,0.15489591976184822,low,low
northern,2012-05-08,1,0.5905395623149274,medium,medium
northern,2012-05-08,1,0.6832239371958688,medium,medium
northern,2012-05-08,1,0.6805706465214698,medium,medium
northern,2012-05-15,0,0.7415437496366597,high,medium
northern,2012-05-15,0,0.766915063739754,high,high
northern,2012-05-15,0,0.7471584845755106,high,high
northern,2012-05-22,0,0.4380332723724141,medium,medium
northern,2012-05-22,0,0.46332068631614476,medium,medium
northern,2012-05-22,0,0.4314031909715333,medium,medium
northern,2012-05-29,0,0.35610395013494295,low,low
northern,2012-05-29,0,0.347691116816455,low,low
northern,2012-05-29,0,0.41476292377480417,medium,medium
northern,2012-06-05,0,0.29085123671738194,low,low
northern,2012-06-05,0,0.33490084428413686,low,low
northern,2012-06-05,0,0.36132332313180143,low,low
northern,2012-06-12,1,0.19975300026777004,low,low
northern,2012-06-12,1,0.1955749023432184,low,low
northern,2012-06-12,1,0.0677535366816795,low,low
northern,2012-06-19,0,0.2691049501100629,low,low
northern,2012-06-19,0,0.14439897366664953,low,low
northern,2012-06-19,0,0.36056550668176623,low,low
northern,2012-06-26,0,0.4983661300454035,medium,medium
northern,2012-06-26,0,0.570344235023597,medium,medium
northern,2012-06-26,0,0.5404799771342952,medium,medium
northern,2012-07-03,0,0.590401337854054,medium,medium
northern,2012-07-03,0,0.6257147448381748,medium,medium
northern,2012-07-03,0,0.5341508757920718,medium,medium
northern,2012-07-10,0,0.17241502116720459,low,low
northern,2012-07-10,0,0.14567517514858663,low,low
northern,2012-07-10,0,0.16662054882802113,low,low
northern,2012-07-17,0,0.1496431321840994,low,low
northern,2012-07-17,0,0.16426885416116357,low,low
northern,2012-07-17,0,0.14901879548071814,low,low
northern,2012-07-24,0,0.2399025453715397,low,low
northern,2012-07-24,0,0.23259720619312302,low,low
northern,2012-07-24,0,0.1734172873622103,low,low
northern,2012-07-31,0,0.30108090176615154,low,low
northern,2012-07-31,0,0.21904295806515217,low,low
northern,2012-07-31,0,0.23707510383484579,low,low
northern,2012-08-07,0,0.21540627168893445,low,low
northern,2012-08-07,0,0.32618794395837203,low,low
northern,2012-08-07,0,0.18800399677240456,low,low
northern,2012-08-14,0,0.12168014202061248,low,low
northern,2012-08-14,0,0.134938751707938,low,low
northern,2012-08-14,0,0.08833240745553292,low,low
northern,2012-08-21,0,0.15260593765658162,low,low
northern,2012-08-21,0,0.08573314100242285,low,low
northern,2012-08-21,0,0.10378107313175366,low,low
northern,2012-08-28,0,0.07121225914235384,low,low
northern,2012-08-28,0,0.06103931879512215,low,low
northern,2012-08-28,0,0.03929067902096055,low,low
northern,2012-09-04,1,0.12856058283289107,low,low
northern,2012-09-04,1,0.14337561824834708,low,low
northern,2012-09-04,1,0.12067683850564112,low,low
northern,2012-09-11,0,0.055995801592474144,low,low
northern,2012-09-11,0,0.0615805220961764,low,low
northern,2012-09-11,0,0.04464704292818196,low,low
northern,2012-09-18,0,0.0676186197978682,low,low
northern,2012-09-18,0,0.039398917044656465,low,low
northern,2012-09-18,0,0.023436780705044586,low,low
northern,2012-09-25,0,0.011440281362570357,low,low
northern,2012-09-25,0,0.014316722232693205,low,low
northern,2012-09-25,0,0.00435189850511979,low,low
northern,2012-10-02,0,0.015709930311395934,low,low
northern,2012-10-02,0,0.1678107242655648,low,low
northern,2012-10-02,0,0.2730936045664799,low,low
northern,2012-10-09,0,0.004231827829017738,low,low
northern,2012-10-09,0,0.0005215215989909037,low,low
northern,2012-10-09,0,0.012592098656372699,low,low
northern,2012-10-16,0,0.03614947436212466,low,low
northern,2012-10-16,0,0.08327088027385862,low,low
northern,2012-10-16,0,0.11005198002012845,low,low
northern,2012-10-23,0,0.07840499701761916,low,low
northern,2012-10-23,0,0.14667034672050122,low,low
northern,2012-10-23,0,0.061795921791677026,low,low
northern,2012-10-30,0,0.1453657991869819,low,low
northern,2012-10-30,0,0.1734335575304855,low,low
northern,2012-10-30,0,0.12791492537051163,low,low
northern,2012-11-06,0,0.13585551954223163,low,low
northern,2012-11-06,0,0.15613401961455517,low,low
northern,2012-11-06,0,0.33258733215370223,low,low
northern,2012-11-13,0,0.03709411266249528,low,low
northern,2012-11-13,0,0.0072611201144759,low,low
northern,2012-11-13,0,0.010674287258644697,low,low
northern,2012-11-20,0,0.08592271998641818,low,low
northern,2012-11-20,0,0.07575602471325202,low,low
northern,2012-11-20,0,0.11884216754007416,low,low
northern,2012-11-27,0,0.3253177392933225,low,low
northern,2012-11-27,0,0.299057981101554,low,low
northern,2012-11-27,0,0.20508120256209234,low,low
northern,2012-12-04,0,0.3687583340434396,low,low
northern,2012-12-04,0,0.2031764114697763,low,low
northern,2012-12-04,0,0.12230687792851223,low,low
northern,2012-12-11,0,0.19269324821959136,low,low
northern,2012-12-11,0,0.1757408311055111,low,low
northern,2012-12-11,0,0.12955627577155493,low,low
northern,2013-01-01,1,0.21077852561001265,low,low
northern,2013-01-01,1,0.205096845104217,low,low
northern,2013-01-01,1,0.22333200322865454,low,low
northern,2013-01-08,0,0.3172600168956617,low,low
northern,2013-01-08,0,0.49095775101870903,medium,medium
northern,2013-01-08,0,0.7758703624472609,high,medium
northern,2013-01-15,1,0.34605112865930115,low,low
northern,2013-01-15,1,0.6380433119683679,medium,medium
northern,2013-01-15,1,0.41353622080372504,medium,medium
northern,2013-01-22,1,0.4903436102632638,medium,medium
northern,2013-01-22,1,0.2975469267982383,low,low
northern,2013-01-22,1,0.2491881127335037,low,low
northern,2013-01-29,0,0.4740846609026972,medium,medium
northern,2013-01-29,0,0.5279924534787986,medium,medium
northern,2013-01-29,0,0.4986746410697134,medium,medium
northern,2013-02-05,0,0.2605310564075213,low,low
northern,2013-02-05,0,0.2508286643563178,low,low
northern,2013-02-05,0,0.18814160464440632,low,low
northern,2013-02-12,0,0.05851542801449839,low,low
northern,2013-02-12,0,0.05390616446705323,low,low
northern,2013-02-12,0,0.07231013889099659,low,low
northern,2013-02-19,1,0.09943898052266045,low,low
northern,2013-02-19,1,0.06274172203430137,low,low
northern,2013-02-19,1,0.07678971048194569,low,low
northern,2013-02-26,1,0.35799149926852786,low,low
northern,2013-02-26,1,0.41963788767589233,medium,medium
northern,2013-02-26,1,0.4050737885283931,medium,medium
northern,2013-03-05,1,0.5943107534915514,medium,medium
northern,2013-03-05,1,0.529519409078414,medium,medium
northern,2013-03-05,1,0.38307321121682775,low,low
northern,2013-03-12,1,0.5594227089732919,medium,medium
northern,2013-03-12,1,0.48680749294899733,medium,medium
northern,2013-03-12,1,0.3738129613681059,low,low
northern,2013-03-19,0,0.401020671090343,medium,medium
northern,2013-03-19,0,0.3678020556674091,low,low
northern,2013-03-19,0,0.42597264177556904,medium,medium
northern,2013-03-26,1,0.35474237197630637,low,low
northern,2013-03-26,1,0.3900892564617507,low,low
northern,2013-03-26,1,0.4050469176884868,medium,medium
northern,2013-04-02,0,0.4444977121277135,medium,medium
northern,2013-04-02,0,0.4216103821396905,medium,medium
northern,2013-04-02,0,0.4432352844046692,medium,medium
northern,2013-04-09,1,0.4213286680447248,medium,medium
northern,2013-04-09,1,0.4444027906881611,medium,medium
northern,2013-04-09,1,0.44713805246805205,medium,medium
northern,2013-04-16,0,0.40805384034659276,medium,medium
northern,2013-04-16,0,0.3919904502640461,low,low
northern,2013-04-16,0,0.3739659269639722,low,low
northern,2013-04-23,0,0.3865487031064758,low,low
northern,2013-04-23,0,0.35881270675896354,low,low
northern,2013-04-23,0,0.3276418490665395,low,low
northern,2013-04-30,0,0.30533427216279735,low,low
northern,2013-04-30,0,0.25402117293715565,low,low
northern,2013-04-30,0,0.2576902488789283,low,low
northern,2013-05-07,0,0.27794482089883915,low,low
northern,2013-05-07,0,0.29429881447458756,low,low
northern,2013-05-07,0,0.30263913794539143,low,low
northern,2013-05-14,0,0.2290059974446155,low,low
northern,2013-05-14,0,0.25422389726204203,low,low
northern,2013-05-14,0,0.2286148676341696,low,low
northern,2013-05-21,0,0.16239849598929468,low,low
northern,2013-05-21,0,0.1531048187566347,low,low
northern,2013-05-21,0,0.12378683369194238,low,low
northern,2013-05-28,0,0.22365315637380842,low,low
northern,2013-05-28,0,0.1839123729799115,low,low
northern,2013-05-28,0,0.14624440400210756,low,low
northern,2013-06-04,0,0.21924754128862736,low,low
northern,2013-06-04,0,0.18388803887785996,low,low
northern,2013-06-04,0,0.1804158159257012,low,low
northern,2013-06-11,0,0.10229255401985694,low,low
northern,2013-06-11,0,0.0910583610467241,low,low
northern,2013-06-11,0,0.06388002877952262,low,low
northern,2013-06-18,0,0.05699922700327031,low,low
northern,2013-06-18,0,0.041870922604143004,low,low
northern,2013-06-18,0,0.016956297966212237,low,low
northern,2013-06-25,0,0.07557391937549891,low,low
northern,2013-06-25,0,0.031323430255486576,low,low
northern,2013-06-25,0,0.019033755676894453,low,low
northern,2013-07-02,0,0.005016200008427255,low,low
northern,2013-07-02,0,0.0031240299849400774,low,low
northern,2013-07-02,0,0.019785894732066392,low,low
northern,2013-07-09,0,0.0007634956421216612,low,low
northern,2013-07-09,0,0.002183693511246576,low,low
northern,2013-07-09,0,0.010975621150750636,low,low
northern,2013-07-16,0,0.0024261338713635005,low,low
northern,2013-07-16,0,0.012057910903340895,low,low
northern,2013-07-16,0,0.019389903011194892,low,low
northern,2013-07-23,0,0.017292236518470203,low,low
northern,2013-07-23,0,0.025385236009436,low,low
northern,2013-07-23,0,0.021123575374915837,low,low
northern,2013-07-30,0,0.02866601299931081,low,low
northern,2013-07-30,0,0.021205733152548496,low,low
northern,2013-07-30,0,0.010927008240631156,low,low
northern,2013-08-06,0,0.07344075299643607,low,low
northern,2013-08-06,0,0.062205260013872214,low,low
northern,2013-08-06,0,0.12030219578492708,low,low
northern,2013-08-13,0,0.02058177574158478,low,low
northern,2013-08-13,0,0.016794867510947095,low,low
northern,2013-08-13,0,0.009003901101936624,low,low
northern,2013-08-20,0,0.02238019074010117,low,low
northern,2013-08-20,0,0.011721573474623397,low,low
northern,2013-08-20,0,0.010220662099312865,low,low
northern,2013-08-27,0,0.007502600423123234,low,low
northern,2013-08-27,0,0.008930957046703953,low,low
northern,2013-08-27,0,0.003625607855308858,low,low
northern,2013-09-03,0,0.07780603426659424,low,low
northern,2013-09-03,0,0.05549645175060315,low,low
northern,2013-09-03,0,0.05195856070557587,low,low
northern,2013-09-10,0,0.00315336021856175,low,low
northern,2013-09-10,0,0.00574679835395371,low,low
northern,2013-09-10,0,0.03783484567695608,low,low
northern,2013-09-17,0,0.006592824821023838,low,low
northern,2013-09-17,0,0.03461961586632214,low,low
northern,2013-09-17,0,0.03790773401811013,low,low
northern,2013-09-24,0,0.03204043477818532,low,low
northern,2013-09-24,0,0.03493610664858844,low,low
northern,2013-09-24,0,0.026549546036527625,low,low
northern,2013-10-01,0,0.050836972686489505,low,low
northern,2013-10-01,0,0.04180360177393028,low,low
northern,2013-10-01,0,0.03189970554497588,low,low
northern,2013-10-08,0,0.053834451259700204,low,low
northern,2013-10-08,0,0.02999681920228708,low,low
northern,2013-10-08,0,0.028142914210216224,low,low
northern,2013-10-15,0,0.03401734683747577,low,low
northern,2013-10-15,0,0.030804104370461268,low,low
northern,2013-10-15,0,0.03223242836490799,low,low
northern,2013-10-22,0,0.02858312422408277,low,low
northern,2013-10-22,0,0.028205697002515018,low,low
northern,2013-10-22,0,0.05321621686868166,low,low
northern,2013-10-29,0,0.026617129713671486,low,low
northern,2013-10-29,0,0.04858490204655612,low,low
northern,2013-10-29,0,0.08215113767980789,low,low
northern,2013-11-05,0,0.041906055375988384,low,low
northern,2013-11-05,0,0.07994000860175436,low,low
northern,2013-11-05,0,0.06836745838553596,low,low
northern,2013-11-12,0,0.07760370451340066,low,low
northern,2013-11-12,0,0.06305159686003979,low,low
northern,2013-11-12,0,0.07793077304148635,low,low
northern,2013-11-19,0,0.07095632593553233,low,low
northern,2013-11-19,0,0.08002608694764184,low,low
northern,2013-11-19,0,0.07046531135917586,low,low
northern,2013-11-26,0,0.08349593229870365,low,low
northern,2013-11-26,0,0.08090958290265263,low,low
northern,2013-11-26,0,0.08535858577159385,low,low
northern,2013-12-03,0,0.115223375820895,low,low
northern,2013-12-03,0,0.10755777572382613,low,low
northern,2013-12-03,0,0.06755728397793458,low,low
northern,2013-12-10,0,0.08997659796651498,low,low
northern,2013-12-10,0,0.05434290966667692,low,low
northern,2013-12-10,0,0.053566099656688855,low,low
northern,2013-12-17,1,0.06385775176448755,low,low
northern,2013-12-17,1,0.062351146752423085,low,low
northern,2013-12-17,1,0.07088731529326316,low,low
northern,2013-12-31,1,0.08583970035809745,low,low
northern,2013-12-31,1,0.08483279326113359,low,low
northern,2013-12-31,1,0.42683800521030985,medium,medium
northern,2014-01-07,0,0.08295818347386547,low,low
northern,2014-01-07,0,0.3778578801159282,low,low
northern,2014-01-07,0,0.3200399689373476,low,low
northern,2014-01-14,0,0.26178157616782216,low,low
northern,2014-01-14,0,0.22705365233044136,low,low
northern,2014-01-14,0,0.17089811204409594,low,low
northern,2014-01-21,0,0.21809313478787473,low,low
northern,2014-01-21,0,0.16294209672744447,low,low
northern,2014-01-21,0,0.12869484860736832,low,low
northern,2014-01-28,0,0.1495996464328013,low,low
northern,2014-01-28,0,0.11644421751042555,low,low
northern,2014-01-28,0,0.08456517344888219,low,low
northern,2014-02-04,1,0.10213571293974165,low,low
northern,2014-02-04,1,0.07797054233186211,low,low
northern,2014-02-04,1,0.07111311154286577,low,low
northern,2014-02-11,0,0.1028217974216753,low,low
northern,2014-02-11,0,0.10417968833902999,low,low
northern,2014-02-11,0,0.17373448336192968,low,low
northern,2014-02-18,1,0.0862024351683848,low,low
northern,2014-02-18,1,0.1629679946666108,low,low
northern,2014-02-18,1,0.14744649278755848,low,low
northern,2014-02-25,0,0.1670512960202114,low,low
northern,2014-02-25,0,0.15264481905073968,low,low
northern,2014-02-25,0,0.20225516157389184,low,low
northern,2014-03-04,0,0.18035372267620434,low,low
northern,2014-03-04,0,0.21063226908151117,low,low
northern,2014-03-04,0,0.17811305643182945,low,low
northern,2014-03-11,0,0.19924139505142346,low,low
northern,2014-03-11,0,0.18753506523129848,low,low
northern,2014-03-11,0,0.17917301539914937,low,low
northern,2014-03-18,0,0.24353008573330318,low,low
northern,2014-03-18,0,0.2610127662180155,low,low
northern,2014-03-18,0,0.36814016184248644,low,low
northern,2014-03-25,0,0.2800607896173306,low,low
northern,2014-03-25,0,0.38141036834044884,low,low
northern,2014-03-25,0,0.12348927888769042,low,low
northern,2014-04-01,0,0.2446808156299519,low,low
northern,2014-04-01,0,0.13503474558463102,low,low
northern,2014-04-01,0,0.10960426315378415,low,low
northern,2014-04-08,0,0.13717222333391088,low,low
northern,2014-04-08,0,0.11122160067058606,low,low
northern,2014-04-08,0,0.1277380682126179,low,low
northern,2014-04-15,0,0.10481316539261205,low,low
northern,2014-04-15,0,0.09286209438748233,low,low
northern,2014-04-15,0,0.09673827649023696,low,low
northern,2014-04-22,0,0.10774693012686622,low,low
northern,2014-04-22,0,0.09547620424153336,low,low
northern,2014-04-22,0,0.0867450967555441,low,low
northern,2014-04-29,0,0.09400166996920668,low,low
northern,2014-04-29,0,0.08419079028243111,low,low
northern,2014-04-29,0,0.0904360684879725,low,low
northern,2014-05-06,0,0.10705910862039554,low,low
northern,2014-05-06,0,0.10988691460739994,low,low
northern,2014-05-06,0,0.04984421774310448,low,low
northern,2014-05-13,1,0.10410849517973876,low,low
northern,2014-05-13,1,0.04489071150593885,low,low
northern,2014-05-13,1,0.052584123776016796,low,low
northern,2014-05-20,0,0.037725127937423095,low,low
northern,2014-05-20,0,0.058493677243188276,low,low
northern,2014-05-20,0,0.08473218548324575,low,low
northern,2014-05-27,0,0.08169646380775043,low,low
northern,2014-05-27,0,0.0775188239786267,low,low
northern,2014-05-27,0,0.11301362171530378,low,low
northern,2014-06-03,0,0.08703287129169682,low,low
northern,2014-06-03,0,0.06693131549385298,low,low
northern,2014-06-03,0,0.06591620475159998,low,low
northern,2014-06-10,0,0.08946003480867507,low,low
northern,2014-06-10,0,0.08988011863008638,low,low
northern,2014-06-10,0,0.09038048692539054,low,low
northern,2014-06-17,0,0.07287373708170218,low,low
northern,2014-06-17,0,0.07523950440801228,low,low
northern,2014-06-17,0,0.07530475086069939,low,low
northern,2014-06-24,0,0.08130194397051624,low,low
northern,2014-06-24,0,0.07811348999844533,low,low
northern,2014-06-24,0,0.07808390646300492,low,low
northern,2014-07-01,1,0.09777118681999883,low,low
northern,2014-07-01,1,0.08601901074016075,low,low
northern,2014-07-01,1,0.08433233600097571,low,low
northern,2014-07-08,0,0.08069874063592676,low,low
northern,2014-07-08,0,0.07289442580132179,low,low
northern,2014-07-08,0,0.12461186576935246,low,low
northern,2014-07-15,0,0.0804277037036954,low,low
northern,2014-07-15,0,0.1123824392928205,low,low
northern,2014-07-15,0,0.10413072116168327,low,low
northern,2014-07-22,0,0.0959903924665397,low,low
northern,2014-07-22,0,0.10363765002111988,low,low
northern,2014-07-22,0,0.15714596031083505,low,low
northern,2014-07-29,0,0.13177056242856153,low,low
northern,2014-07-29,0,0.167803037043708,low,low
northern,2014-07-29,0,0.17514107939209247,low,low
northern,2014-08-05,0,0.18474687081245855,low,low
northern,2014-08-05,0,0.18869072114168425,low,low
northern,2014-08-05,0,0.17274641884180086,low,low
northern,2014-08-12,0,0.14777010071032476,low,low
northern,2014-08-12,0,0.16217077032439453,low,low
northern,2014-08-12,0,0.07367869296854761,low,low
northern,2014-08-19,0,0.17098525933165676,low,low
northern,2014-08-19,0,0.07803616108472805,low,low
northern,2014-08-19,0,0.07753675730701133,low,low
northern,2014-08-26,0,0.08075243091639114,low,low
northern,2014-08-26,0,0.07333833593416576,low,low
northern,2014-08-26,0,0.08689126087833164,low,low
northern,2014-09-02,1,0.08892568099460336,low,low
northern,2014-09-02,1,0.1294553929846356,low,low
northern,2014-09-02,1,0.13474542545430765,low,low
northern,2014-09-09,0,0.09295809503741082,low,low
northern,2014-09-09,0,0.07315986938728251,low,low
northern,2014-09-09,0,0.23065599615929108,low,low
northern,2014-09-16,0,0.05800519712628238,low,low
northern,2014-09-16,0,0.08945840698532585,low,low
northern,2014-09-16,0,0.06743680012450294,low,low
northern,2014-09-23,0,0.02672249537154562,low,low
northern,2014-09-23,0,0.04606596966336416,low,low
northern,2014-09-23,0,0.040987384415193805,low,low
northern,2014-09-30,1,0.05517482836323675,low,low
northern,2014-09-30,1,0.08509156447039906,low,low
northern,2014-09-30,1,0.03743017668442483,low,low
northern,2014-10-07,0,0.07956362502040912,low,low
northern,2014-10-07,0,0.05454665991140002,low,low
northern,2014-10-07,0,0.13827892718815088,low,low
northern,2014-10-14,0,0.08144780598551331,low,low
northern,2014-10-14,0,0.13194191777333153,low,low
northern,2014-10-14,0,0.04627277895611431,low,low
northern,2014-10-21,0,0.14127615785713146,low,low
northern,2014-10-21,0,0.08455633759470332,low,low
northern,2014-10-21,0,0.09622966579475051,low,low
northern,2014-10-28,1,0.0977975625290729,low,low
northern,2014-10-28,1,0.10007992923881213,low,low
northern,2014-10-28,1,0.10592897477482832,low,low
northern,2014-11-04,0,0.10453473778093143,low,low
northern,2014-11-04,0,0.1157454290418767,low,low
northern,2014-11-04,0,0.1274182479793097,low,low
northern,2014-11-11,0,0.15430104018646196,low,low
northern,2014-11-11,0,0.1733113383949613,low,low
northern,2014-11-11,0,0.17416965891245725,low,low
northern,2014-11-18,0,0.11847771301586192,low,low
northern,2014-11-18,0,0.13294466867878982,low,low
northern,2014-11-18,0,0.1240888864229388,low,low
northern,2014-11-25,0,0.14177244817341975,low,low
northern,2014-11-25,0,0.12930940282934753,low,low
northern,2014-11-25,0,0.14343810943405952,low,low
northern,2014-12-02,0,0.12415904204666825,low,low
northern,2014-12-02,0,0.14573033849966946,low,low
northern,2014-12-02,0,0.0682132676149745,low,low
northern,2014-12-09,0,0.1437626154546595,low,low
northern,2014-12-09,0,0.08757520889602428,low,low
northern,2014-12-09,0,0.09880069602996652,low,low
northern,2014-12-16,0,0.06797495075305765,low,low
northern,2014-12-16,0,0.0994213948483251,low,low
northern,2014-12-16,0,0.08959463485269856,low,low
northern,2014-12-30,0,0.05761833519769887,low,low
northern,2014-12-30,0,0.06916546930028926,low,low
northern,2014-12-30,0,0.045892547315655965,low,low
northern,2015-01-06,0,0.09113007472274748,low,low
northern,2015-01-06,0,0.08445496310302798,low,low
northern,2015-01-06,0,0.05485002889492444,low,low
northern,2015-01-13,0,0.09293478568974274,low,low
northern,2015-01-13,0,0.054987213772707814,low,low
northern,2015-01-13,0,0.1134835257774717,low,low
northern,2015-01-20,0,0.05502995446154082,low,low
northern,2015-01-20,0,0.11487966270825822,low,low
northern,2015-01-20,0,0.1894495041077125,low,low
northern,2015-01-27,0,0.1105632837252444,low,low
northern,2015-01-27,0,0.18667524510954292,low,low
northern,2015-01-27,0,0.23151639395840998,low,low
northern,2015-02-03,1,0.21397170807067312,low,low
northern,2015-02-03,1,0.2631293293796905,low,low
northern,2015-02-03,1,0.26129962911205046,low,low
northern,2015-02-10,1,0.3185498278742529,low,low
northern,2015-02-10,1,0.28608834773625674,low,low
northern,2015-02-10,1,0.3180429265628517,low,low
northern,2015-02-17,0,0.4355067393760141,medium,medium
northern,2015-02-17,0,0.48084507138714055,medium,medium
northern,2015-02-17,0,0.6300521886873203,medium,medium
northern,2015-02-24,1,0.3650668792912522,low,low
northern,2015-02-24,1,0.46652656372123025,medium,medium
northern,2015-02-24,1,0.424376382919227,medium,medium
northern,2015-03-03,1,0.3977084455738907,low,low
northern,2015-03-03,1,0.41530841573427585,medium,medium
northern,2015-03-03,1,0.4238602323113168,medium,medium
northern,2015-03-10,1,0.45480080859598104,medium,medium
northern,2015-03-10,1,0.540667469940748,medium,medium
northern,2015-03-10,1,0.5498857611942576,medium,medium
northern,2015-03-17,1,0.5680167814324107,medium,medium
northern,2015-03-17,1,0.5874982834696628,medium,medium
northern,2015-03-17,1,0.5922653965280342,medium,medium
northern,2015-03-24,0,0.4886849005883881,medium,medium
northern,2015-03-24,0,0.5760320689247327,medium,medium
northern,2015-03-24,0,0.5490957430080594,medium,medium
northern,2015-03-31,1,0.5863604728749877,medium,medium
northern,2015-03-31,1,0.6288015566518308,medium,medium
northern,2015-03-31,1,0.7521276735821559,high,medium
northern,2015-04-07,0,0.584601253304193,medium,medium
northern,2015-04-07,0,0.5656488814857127,medium,medium
northern,2015-04-07,0,0.5642489787474984,medium,medium
